source,estimated_usage_bins,city,zone,zone_demand_popularity,dayType,pickUpHourOfDay,sla,booking_type,DU_Bad_Count,DU_good_cnt,total_cnt,predicted_du,predicted_du_label,prob_bad,prob_good,confidence
ios,LTE_1_HOUR,Bangalore,219,POPULARITY_INDEX_1,WEEKEND,VERYLATE,Scheduled,one_way_trip,43,71,114,1,Good,0.18888888888888888,0.8111111111111111,0.8111111111111111
android,LTE_1_HOUR,Bangalore,219,POPULARITY_INDEX_1,WEEKEND,VERYLATE,Scheduled,one_way_trip,19,50,69,1,Good,0.1256544502617801,0.8743455497382199,0.8743455497382199
android,LTE_1_HOUR,Hyderabad,141,POPULARITY_INDEX_1,WEEKEND,LATENIGHT,Scheduled,one_way_trip,9,13,22,1,Good,0.329608938547486,0.6703910614525139,0.6703910614525139
android,LTE_1_HOUR,Bangalore,220,POPULARITY_INDEX_2,NORMAL_WEEKDAY,MORNING,Scheduled,one_way_trip,8,10,18,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Bangalore,221,POPULARITY_INDEX_2,NORMAL_WEEKDAY,EARLY,Scheduled,one_way_trip,7,4,11,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Mumbai,443,POPULARITY_INDEX_1,WEEKEND,VERYLATE,Scheduled,one_way_trip,7,12,19,1,Good,0.18888888888888888,0.8111111111111111,0.8111111111111111
android,LTE_1_HOUR,Mumbai,399,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,6,0,6,1,Good,0.34,0.66,0.66
ios,LTE_1_HOUR,Bangalore,500,POPULARITY_INDEX_4,NORMAL_WEEKDAY,LATENIGHT,Scheduled,one_way_trip,6,1,7,1,Good,0.18072289156626506,0.8192771084337349,0.8192771084337349
android,LTE_1_HOUR,Mumbai,418,POPULARITY_INDEX_3,WEEKEND,VERYLATE,Scheduled,one_way_trip,6,5,11,1,Good,0.2689243027888446,0.7310756972111554,0.7310756972111554
android,LTE_1_HOUR,Bangalore,505,POPULARITY_INDEX_3,NORMAL_WEEKDAY,EARLY,Scheduled,one_way_trip,6,8,14,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Bangalore,248,POPULARITY_INDEX_1,FRIDAY,LATENIGHT,Scheduled,one_way_trip,5,1,6,1,Good,0.276657060518732,0.723342939481268,0.723342939481268
ios,LTE_1_HOUR,Delhi NCR,347,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,5,2,7,0,Bad,0.5416666666666666,0.4583333333333333,0.5416666666666666
android,LTE_1_HOUR,Bangalore,248,POPULARITY_INDEX_1,FRIDAY,LATENIGHT,Scheduled,one_way_trip,5,3,8,1,Good,0.276657060518732,0.723342939481268,0.723342939481268
Phone,NOT_SPECIFIED,Bangalore,246,POPULARITY_INDEX_3,NORMAL_WEEKDAY,MORNING,Scheduled,one_way_trip,5,4,9,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_1_LTE_2_HOURS,Bangalore,221,POPULARITY_INDEX_2,NORMAL_WEEKDAY,MORNING,Scheduled,one_way_trip,5,5,10,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Hyderabad,141,POPULARITY_INDEX_1,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,5,6,11,1,Good,0.11023622047244094,0.889763779527559,0.889763779527559
android,LTE_1_HOUR,Delhi NCR,264,POPULARITY_INDEX_2,WEEKEND,VERYLATE,Scheduled,one_way_trip,4,0,4,0,Bad,0.5416666666666666,0.4583333333333333,0.5416666666666666
android,LTE_1_HOUR,Bangalore,505,POPULARITY_INDEX_3,WEEKEND,VERYLATE,Scheduled,one_way_trip,4,0,4,1,Good,0.2689243027888446,0.7310756972111554,0.7310756972111554
android,LTE_1_HOUR,Pune,329,POPULARITY_INDEX_5,NORMAL_WEEKDAY,EVENING,Scheduled,one_way_trip,4,0,4,1,Good,0.319047619047619,0.680952380952381,0.680952380952381
android,LTE_1_HOUR,Bangalore,219,POPULARITY_INDEX_1,WEEKEND,EVENING,Scheduled,one_way_trip,4,2,6,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Bangalore,221,POPULARITY_INDEX_2,FRIDAY,LATENIGHT,Scheduled,one_way_trip,4,3,7,1,Good,0.276657060518732,0.723342939481268,0.723342939481268
ios,GT_1_LTE_2_HOURS,Mumbai,443,POPULARITY_INDEX_1,WEEKEND,VERYLATE,Scheduled,one_way_trip,4,4,8,1,Good,0.18888888888888888,0.8111111111111111,0.8111111111111111
android,LTE_1_HOUR,Bangalore,219,POPULARITY_INDEX_1,WEEKEND,AFTERNOON,Scheduled,one_way_trip,3,0,3,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Bangalore,504,POPULARITY_INDEX_2,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,3,0,3,1,Good,0.14925373134328357,0.8507462686567164,0.8507462686567164
android,LTE_1_HOUR,Delhi NCR,75,POPULARITY_INDEX_3,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,3,0,3,0,Bad,0.5416666666666666,0.4583333333333333,0.5416666666666666
android,LTE_1_HOUR,Hyderabad,142,POPULARITY_INDEX_3,NORMAL_WEEKDAY,AFTERNOON,Scheduled,one_way_trip,3,0,3,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Bangalore,202,POPULARITY_INDEX_4,WEEKEND,NIGHT,Scheduled,one_way_trip,3,0,3,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Chennai,341,POPULARITY_INDEX_4,WEEKEND,NIGHT,Scheduled,one_way_trip,3,0,3,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Mumbai,442,POPULARITY_INDEX_4,WEEKEND,EARLY,Scheduled,one_way_trip,3,0,3,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_2_LTE_3_HOURS,Mumbai,400,POPULARITY_INDEX_4,NORMAL_WEEKDAY,EARLY,Scheduled,one_way_trip,3,0,3,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_3_LTE_4_HOURS,Chennai,477,POPULARITY_INDEX_4,WEEKEND,EVENING,Scheduled,round_trip,3,0,3,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Bangalore,331,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,3,0,3,1,Good,0.34,0.66,0.66
android,GT_3_LTE_4_HOURS,Bangalore,504,POPULARITY_INDEX_2,WEEKEND,MORNING,Scheduled,round_trip,3,1,4,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Bangalore,504,POPULARITY_INDEX_2,WEEKEND,VERYLATE,Scheduled,one_way_trip,3,1,4,1,Good,0.2689243027888446,0.7310756972111554,0.7310756972111554
android,LTE_1_HOUR,Delhi NCR,263,POPULARITY_INDEX_2,FRIDAY,LATENIGHT,Scheduled,one_way_trip,3,1,4,1,Good,0.276657060518732,0.723342939481268,0.723342939481268
android,LTE_1_HOUR,Bangalore,331,POPULARITY_INDEX_4,NORMAL_WEEKDAY,EARLY,Scheduled,one_way_trip,3,1,4,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_1_LTE_2_HOURS,Mumbai,460,POPULARITY_INDEX_5,FRIDAY,EVENING,Scheduled,one_way_trip,3,1,4,1,Good,0.17884130982367757,0.8211586901763224,0.8211586901763224
android,LTE_1_HOUR,Bangalore,248,POPULARITY_INDEX_1,FRIDAY,NIGHT,Scheduled,one_way_trip,3,2,5,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_1_LTE_2_HOURS,Hyderabad,141,POPULARITY_INDEX_1,WEEKEND,LATENIGHT,Scheduled,one_way_trip,3,2,5,1,Good,0.329608938547486,0.6703910614525139,0.6703910614525139
android,LTE_1_HOUR,Bangalore,220,POPULARITY_INDEX_2,FRIDAY,LATENIGHT,Scheduled,one_way_trip,3,2,5,1,Good,0.276657060518732,0.723342939481268,0.723342939481268
android,LTE_1_HOUR,Bangalore,256,POPULARITY_INDEX_2,NORMAL_WEEKDAY,EVENING,Scheduled,one_way_trip,3,2,5,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Bangalore,508,POPULARITY_INDEX_3,WEEKEND,AFTERNOON,Scheduled,one_way_trip,3,2,5,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Mumbai,432,POPULARITY_INDEX_3,WEEKEND,VERYLATE,Scheduled,one_way_trip,3,2,5,1,Good,0.2689243027888446,0.7310756972111554,0.7310756972111554
android,GT_1_LTE_2_HOURS,Bangalore,248,POPULARITY_INDEX_1,FRIDAY,NIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_1_LTE_2_HOURS,Hyderabad,141,POPULARITY_INDEX_1,FRIDAY,AFTERNOON,Scheduled,round_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_3_LTE_4_HOURS,Mumbai,445,POPULARITY_INDEX_1,WEEKEND,EVENING,Scheduled,4hr,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Bangalore,248,POPULARITY_INDEX_1,NORMAL_WEEKDAY,AFTERNOON,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_1_LTE_2_HOURS,Mumbai,289,POPULARITY_INDEX_1,WEEKEND,EARLY,Scheduled,round_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_2_LTE_3_HOURS,Mumbai,289,POPULARITY_INDEX_1,WEEKEND,EVENING,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
msite,LTE_1_HOUR,Bangalore,248,POPULARITY_INDEX_1,FRIDAY,NIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_1_LTE_2_HOURS,Bangalore,245,POPULARITY_INDEX_2,WEEKEND,AFTERNOON,Scheduled,round_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_1_LTE_2_HOURS,Hyderabad,155,POPULARITY_INDEX_2,NORMAL_WEEKDAY,VERYLATE,Scheduled,round_trip,2,0,2,1,Good,0.27184466019417475,0.7281553398058253,0.7281553398058253
android,GT_3_LTE_4_HOURS,Bangalore,256,POPULARITY_INDEX_2,WEEKEND,LATENIGHT,Scheduled,4hr,2,0,2,1,Good,0.15609756097560976,0.8439024390243902,0.8439024390243902
android,GT_6_LTE_8_HOURS,Bangalore,249,POPULARITY_INDEX_2,WEEKEND,EVENING,Scheduled,8hr,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_8_HOURS,Delhi NCR,264,POPULARITY_INDEX_2,FRIDAY,EARLY,Scheduled,outstation,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Bangalore,207,POPULARITY_INDEX_2,FRIDAY,LATENIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.276657060518732,0.723342939481268,0.723342939481268
android,LTE_1_HOUR,Bangalore,207,POPULARITY_INDEX_2,FRIDAY,VERYLATE,Scheduled,one_way_trip,2,0,2,1,Good,0.14925373134328357,0.8507462686567164,0.8507462686567164
android,LTE_1_HOUR,Bangalore,221,POPULARITY_INDEX_2,WEEKEND,LATENIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.15609756097560976,0.8439024390243902,0.8439024390243902
ios,GT_1_LTE_2_HOURS,Bangalore,250,POPULARITY_INDEX_2,WEEKEND,AFTERNOON,Scheduled,round_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_3_LTE_4_HOURS,Bangalore,511,POPULARITY_INDEX_2,WEEKEND,AFTERNOON,Scheduled,4hr,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Bangalore,250,POPULARITY_INDEX_2,WEEKEND,EVENING,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Delhi NCR,262,POPULARITY_INDEX_2,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,2,0,2,0,Bad,0.5416666666666666,0.4583333333333333,0.5416666666666666
ios,LTE_1_HOUR,Delhi NCR,263,POPULARITY_INDEX_2,WEEKEND,LATENIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.15609756097560976,0.8439024390243902,0.8439024390243902
android,GT_1_LTE_2_HOURS,Bangalore,508,POPULARITY_INDEX_3,NORMAL_WEEKDAY,MORNING,Scheduled,round_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_1_LTE_2_HOURS,Hyderabad,223,POPULARITY_INDEX_3,FRIDAY,EVENING,Scheduled,2hr,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_1_LTE_2_HOURS,Mumbai,448,POPULARITY_INDEX_3,WEEKEND,EVENING,Scheduled,round_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Delhi NCR,75,POPULARITY_INDEX_3,FRIDAY,VERYLATE,Scheduled,one_way_trip,2,0,2,0,Bad,0.5416666666666666,0.4583333333333333,0.5416666666666666
android,LTE_1_HOUR,Delhi NCR,75,POPULARITY_INDEX_3,NORMAL_WEEKDAY,LATENIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.18072289156626506,0.8192771084337349,0.8192771084337349
android,LTE_1_HOUR,Hyderabad,174,POPULARITY_INDEX_3,FRIDAY,LATENIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.329608938547486,0.6703910614525139,0.6703910614525139
ios,GT_1_LTE_2_HOURS,Bangalore,508,POPULARITY_INDEX_3,WEEKEND,AFTERNOON,Scheduled,round_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_1_LTE_2_HOURS,Mumbai,429,POPULARITY_INDEX_3,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2,1,Good,0.2689243027888446,0.7310756972111554,0.7310756972111554
ios,GT_6_LTE_8_HOURS,Mumbai,450,POPULARITY_INDEX_3,NORMAL_WEEKDAY,MORNING,Scheduled,8hr,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Delhi NCR,75,POPULARITY_INDEX_3,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2,0,Bad,0.5416666666666666,0.4583333333333333,0.5416666666666666
ios,LTE_1_HOUR,Mumbai,446,POPULARITY_INDEX_3,NORMAL_WEEKDAY,EARLY,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_1_LTE_2_HOURS,Bangalore,202,POPULARITY_INDEX_4,NORMAL_WEEKDAY,MORNING,Scheduled,round_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_1_LTE_2_HOURS,Bangalore,331,POPULARITY_INDEX_4,NORMAL_WEEKDAY,MORNING,Scheduled,round_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_4_LTE_6_HOURS,Pune,194,POPULARITY_INDEX_4,FRIDAY,MORNING,Scheduled,6hr,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,GT_4_LTE_6_HOURS,Pune,194,POPULARITY_INDEX_4,WEEKEND,AFTERNOON,Scheduled,6hr,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Chennai,100,POPULARITY_INDEX_4,WEEKEND,NIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Chennai,333,POPULARITY_INDEX_4,NORMAL_WEEKDAY,EVENING,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
